movie_id,movie_name,description,genre_list,csv_genre
tt0213600,Deepar Prem,Add a Plot,Romance,romance
tt0090807,Cassandra,"A young woman has eerie flashes of recovered memories of her brother committing a murder, despite her parents assurance that all is well.","Horror, Thriller",horror
tt13351858,Bootleg Death Tape II,"Authentic footage of death and torture, collected from the world's greatest snuff films.",Horror,horror
tt0130633,Body of the Prey,A NASA scientist is ordered to take a vacation due to showing signs of stress while working on his latest missile project.,"Horror, Sci-Fi",horror
tt0024865,The Barretts of Wimpole Street,"Elizabeth Barrett's tyrannical father has forbidden any of his family to marry. Nevertheless, Elizabeth falls in love with the poet Robert Browning.","Biography, Drama, Romance",romance
tt8165076,Straight on Till Morning,"Follows two women, one running from her past and one charging towards her future, as they find themselves in the grip of an insane pious family and try to survive.",Horror,horror
tt13808770,"Tongue Grip, Sucking for You","Naughty video in the bath. Sending a short mobile video to entice a guy, to show what I'd do to him if he came to visit me :).",Romance,romance
tt0032783,Men Without Souls,"Johnny Adams arrives in a brutal prison under an assumed name after deliberately framing himself in order to kill White, a captain of the guards, because he had beaten Johnny's father to ...                See full summary »","Action, Crime, Drama",action
tt0063231,"Live a Little, Love a Little","Photographer Greg Nolan moonlights in two full-time jobs to pay the rent, but has trouble finding time to do them both without his bosses finding out.","Comedy, Musical, Romance",romance
tt0094793,Brain Damage,"One morning, a young man wakes to find that a small, disgusting creature has attached itself to the base of his brain stem. The creature gives him a euphoric state of happiness but demands human victims in return.","Comedy, Drama, Horror",horror
tt4047120,Bad Space,"After the loss of the family business to the bank and the death of his mother, Stan leaves the small town he grew up in to pursue a new life and his new online love, Alison, in the great ...                See full summary »","Action, Drama, Romance",action
tt2787104,Purana Purush,Add a Plot,"Action, Adventure, Comedy",action
tt0991010,Mad Warrior,"World War III is over, the planet is mostly uninhabitable. On an island in the Pacific, the Islanders survive this cursed world in a fortified colony. Under the orders of the maniacal Zeus they are forced to fight each other to the death.","Action, Fantasy, Sci-Fi",action
tt0355267,La blazer blindada,Add a Plot,Action,action
tt7162756,Sonar Khancha,Add a Plot,"Action, Romance",action
tt0067908,Uno y medio contra el mundo,"Lauro, un ladrón analfabeto, huye a la gran ciudad, donde conoce a Chava, un huérfano con quien se identifica. Juntos, forman la pareja ideal para mentir, timar y robar, mientras enfrentan el duro mundo exterior.","Comedy, Drama, Romance",romance
tt9364228,Que Leones,A couple's life in NYC becomes a whirlwind when Nicole suspects José is cheating on her while receiving the surprise that her father is getting married to a woman half his age.,"Comedy, Romance",romance
tt19569186,Death run,Add a Plot,Action,action
tt9104664,Gurkha,"The security guard of a mall, who belongs to the Gurkha community, becomes the saviour of several people who have been kept under siege by some terrorists.","Action, Comedy",action
tt1420771,Fireball,"Tai, a young man arrested on a crime charge, is discharged thanks to his twin brother Tan's dogged help. After being set free, he finds Tan in a coma with severe injuries. Tan's girlfriend,...                See full summary »","Action, Adventure, Drama",action
tt0390391,Province 77,"Thai Town is a six-block area near Hollywood, Los Angeles, which is home to over 50,000 expatriated Thais. The town is such a gateway for Thais entering America it was dubbed Thailand's ...                See full summary »",Action,action
tt23558280,Elevation,A single father and two women venture from the safety of their homes to face monstrous creatures to save the life of a young boy.,"Action, Thriller",action
tt4268738,The Forest,A group of archaeologists discover an ancient temple that turns out to be cursed.,"Adventure, Horror",horror
tt2212302,Thandavakone,Add a Plot,Action,action
tt8244294,Roar of the City,Add a Plot,"Action, Crime",action
tt4944932,Parbona Ami Chartey Tokey,Two childhood friends realize their love for each other after their circumstances draw them apart.,"Comedy, Romance",romance
tt15416536,My Door Is Open,This is a love story about a poet and his mysterious female neighbor. The only communication between them is through their home telephones as the neighbor observes the young man through a ...                See full summary »,Romance,romance
tt0038062,Secret Agent X-9,"American, Chinese and Australian agents join forces to stop the Nazis from obtaining the formula for synthetic fuel.","Action, Adventure",action
tt6817804,Supreme Sword,Add a Plot,Action,action
tt2450412,Merry F@#$ing Christmas,Four different tales of horror all centered around Christmas.,Horror,horror
tt6466938,Lost in Love,Three friends journey to discover and define love.,"Comedy, Drama, Romance",romance
tt5186066,Lady Ninja Kasumi Volume 5: Counter Attack,Add a Plot,"Action, History",action
tt0271677,No: 1 Sneha Theeram Bangalore North,"Vijaya's children Sudhi and Anu meet Maya, who they mistakenly believe to be their mother. On Vijaya's insistence, she agrees to pretend. He also tells her that they are orphans and he is ...                See full summary »","Comedy, Romance",romance
tt3280920,The Emir Abd El-Kader,Plot unknown.,"Action, Biography, Drama",action
tt0180669,Funny Girl,"The son of a shipping magnate finds himself increasingly drawn to a lively circus clown, unaware of her profession. This doesn't sit well with his companion, and a war in the name of love begins. Is he capable of loving the funny girl?","Romance, Comedy",romance
tt0288767,O proestos tou horiou,Add a Plot,"Comedy, Romance",romance
tt1216300,Jannat: In Search of Heaven...,"Arjun is a reckless young man with an obsession for making money at card games. A chance meeting with a girl in a mall, Zoya, gives him the reasons he was looking for the move out of his ...                See full summary »","Crime, Drama, Romance",romance
tt6610280,Bad Investigate,"Romeu, a corrupt cop, hires the services of Cid and Alex, to catch a notorious criminal, who left Mexico and is on his way to Galicia, Spain to find the killer of his brother, also trying to catch the same criminal is an FBI agent.","Action, Comedy, Crime",action
tt1370868,Junkbucket,"Junkbucket follows a group of kids, to Lake Pakajanomo for a weekend of sex, drinking, and drugs. Unfortunately, waiting for them in the woods is a bucket-headed monster who plans to kill ...                See full summary »",Horror,horror
tt0020911,Fujiwara Yoshie no furusato,"The rise and fall of a singer Yoshio Fujimura. Fujimura entertains the lower class passengers on the ship home from Europe, and is traveling with Ayako, a maid who had fallen in love with ...                See full summary »","Drama, Romance",romance
tt15035348,Lowriders vs Zombies from Space 2,"From the guys who brought you the first movie, this is the second part that no one asked for or wanted. This time they promise more lowriders and more zombies.","Action, Comedy, Horror",action
tt9585058,Mammoni,"Julia is trying to make a career as a pastry chef when she wins the grand prize of the Four Seasons' Cooking Competition: an apprenticeship under Roberto Banando, a world famous European chef. It turns out, Roberto is a Mammoni.","Comedy, Romance",romance
tt0192832,Seven Fresh Roses (Part 2),Add a Plot,Romance,romance
tt5907684,Yagyu Chronicles 4: One-Eyed Swordsman,Jubei Yagyu must once again protect the Yagyu Secret Scrolls which contain a secret that could upset the whole country.,Action,action
tt3087946,Bhoot Mera Saathi,Add a Plot,Horror,horror
tt13449612,The Nightmare Returns: A CarrotKiller101 Movie,"As summer break begins, Arhold, Henry, and Stan are dealing with trouble, that is until they went to bed last night.. and each of them - are about to face - the worst nightmare yet..","Animation, Horror",horror
tt3619070,Along Came the Devil,"After a troubled childhood, Ashley searches for a connection, and unknowingly invites in a demonic force, which leaves her loved ones fighting for her soul.","Drama, Horror, Thriller",horror
tt0757920,The Pastry Girl,Saeed and Niloo loves each other and want to get marry for 20 years but each time their families intervene and prevent them from getting marry. Until they decide to commit suicide together....                See full summary »,"Comedy, Romance",romance
tt3626742,Spanish Affair 2,"Amaia after breaking up with Rafa, falls in love with a Catalonian. Koldo, her father, goes to Sevilla to persuade Rafa to go to Catalonia and take Amaia's heart back.","Comedy, Romance",romance
