movie_id,movie_name,description,genre_list,csv_genre
tt0316352,One Hell of a Christmas,"When Carlitos is released after 2 years of ""hard time"", he attempts to redeem himself for the sake of his 5 year-old son. But when he's talked into ""one last job,"" he gets embroiled in a situation far beyond anything he'd bargained for.","Action, Comedy, Crime",action
tt7737574,Terror in London,"Awoken from a 300 year imprisonment at the hands of Vampire hunter Christov Rachnba, Dakken founds himself in modern day England where he wastes no time feeding on his prey and claim back the empire he once had.","Fantasy, Horror, Sci-Fi",horror
tt1478835,Stiffed,"Bumbling small-time hoods Frank Creed, Keno Bondi, and Milton Rivera all get killed in an automobile accident after pulling off a bank heist. Fortunately, Frank's saucy stripper main ...                See full summary »","Comedy, Horror",horror
tt15035506,Fantasy Football,A daughter discovers she can magically control the performance of her football-playing father through her gaming console.,"Action, Comedy, Family",action
tt0847889,Narasimhudu,A villager pretending to be mute comes to the city and avenges his sister's rape by the hands of powerful city gangsters.,"Action, Drama",action
tt10691314,Are We Lost Forever,"One morning it is over. For Hampus it is a relief to break up from their destructive relationship, while Adrian is devastated. Will he be able to survive without the love of his life, or is there a way of somehow getting him back?","Drama, Romance",romance
tt7936430,Life After Man,"An infectious disease causing the dead to rise again has wiped out most of humanity. On a small outback farm in Australia, a young girl must protect her sister from more than just the dead.",Horror,horror
tt5081868,Silentor,A leader discovers an evil regime and her new supernatural powers silence the sabotage.,"Action, Sci-Fi, Thriller",action
tt3084640,The Sword of Love,A group of culture relics dealer plan a conspiracy to steal an ancient sword from a amateur film makers.,"Comedy, Drama, Romance",romance
tt0219985,"Pure Sex, Simple Minds",Tortured love affair between Jon and Lisa.,"Drama, Romance",romance
tt22074662,Hedef,The story of a man trying to protect a woman.,"Adventure, Drama, Romance",romance
tt0065135,Two Roses and a Golden Rod,A beautiful young blonde resents her mother while seeking the lustful company of her Hollywood screenwriter father. He's tempted and writes a comedy about angels and the sin of lust. The mother hooks up with their cute lesbian neighbor.,"Comedy, Drama, Romance",romance
tt23574106,The Quarry Fan Movie,"After summer camp ended for the year, a group of teens decide to stay at the camp for one more night. After encountering werewolves, they must try to survive the night without getting ...                See full summary »",Horror,horror
tt3555394,Code Name: Johnny Walker,An Iraqi National risks everything to fight with the Navy Seals for 6 years in Iraq.,Action,action
tt2076287,One Blood,ONE BLOOD Is an action drama based on the true story of Winston Goldfinger a Jamaican outlaw who comes to America in search of the American dream. As he climbs through the ranks in the ...                See full summary »,Action,action
tt1601793,Aatadista,"Jagan alias Chinna is industrialist Lion Rajendra's jobless son. He falls in love with Sunanda. Meanwhile, he suggests that his father and his rival Raghunath get into a partnership to ...                See full summary »","Action, Comedy, Drama",action
tt0093043,Delirium,A former hooker runs a successful men's magazine. An obsessed admirer systematically slaughters her models (occasionally increasing the magazine's output) and supplies the mistress with ...                See full summary »,"Horror, Mystery, Thriller",horror
tt7967876,Disforia,"A young couple spend their last weekend with their 3-year-old daughter in their isolated country house before they are to sell it, when they are attacked by a random psychotic woman and they have to fight for their survival.",Horror,horror
tt0255883,Le cercle romain,"A love triangle, involving the unhappily-married wife, her playwright husband and a guest who becomes her lover.",Romance,romance
tt5702450,Lilith's Awakening,"A sexually repressed woman embraces her dark side, experiencing her wildest fantasy.","Fantasy, Horror, Thriller",horror
tt5367690,Broken Swords: The Last in Line,"Twelve seasoned men and women are on the run. If anyone can survive this, they will or they will die trying. And many will indeed die before the night bleeds away into morning light.","Action, Fantasy",action
tt22050364,Enemies of Tomorrow,"When a man's religiously fanatic gangster boss sends him to retrieve a mysterious relic, he finds himself on the run from shadowy religious groups and powerful governments that will stop at nothing to possess it.","Action, Thriller",action
tt3674998,Altered Beast,Feature film based on the classic 1988 SEGA video game,Action,action
tt0429858,A Cowboy's Silver Lining,Billy is a contract killer struggling with the splinters of his shattered mind. He builds a conscience and wants to get out. His contractor won't let him out that easily.,"Action, Thriller",action
tt0023664,The Varmlanders,"Erik, who comes from a wealthy family, must marry a stuck-up rich girl, but the one he really loves is the less-well-off Anna.","Drama, Romance",romance
tt2113792,The Demented,Six college friends unite for a weekend getaway where they find themselves fighting for their lives after a terrorist attack turns the local residents into rage infused zombies.,"Horror, Sci-Fi",horror
tt3541262,The Admiral: Roaring Currents,Admiral Yi Sun-sin faces a tough challenge when he is forced to defend his nation with just 13 battleships against 300 Japanese enemy ships in the Battle of Myeongryang.,"Action, Drama, History",action
tt2658068,"Arrest Patrolman Rizal Alih, Zamboanga Massacre","THIS ACTION FILM DRAMATIZES A CELEBRATED HISTORICAL INCIDENT, THE BOMBING OF ZAMBOANGA CITY AND THE SUBSEQUENT OPERATIONS TO ARREST THE LEADER OF THE INFAMOUS CRIME.","Action, Crime, Drama",action
tt0090212,Tsu-Feh Sofiah,"Tsu Feh, a Chinese female doctor, converted to Islam and changed her name to Sofiah. After opening the clinic, he went on vacation to an island, away from the hustle and bustle. But he was ...                See full summary »","Drama, Romance",romance
tt0089901,Remo Williams: The Adventure Begins,"An officially ""dead"" cop is trained to become an extraordinary unique assassin in service of the US President.","Action, Adventure, Comedy",action
tt13357300,Bullets from Beyond,Bounty Hunter Tony Monaco must return a sacred skull to a lost temple before supernatural ghost riders can thwart his quest.,"Horror, Western",horror
tt4312690,Aayirathil Iruvar,"Written, directed and produced by Saran, the movie features Vinay in dual lead roles, accompanied by three newcomers: Samuthrika, Swasthika and Kesha Khambhati. It focuses on a large scale money laundering and hawala money transaction.","Action, Drama, Romance",action
tt0054263,The Warrior Empress,"He-man Phaon impresses Sappho of Lesbos at the temple of Aphrodite, circa 600 B.C.","Adventure, Drama, Romance",romance
