movie_id,movie_name,description,genre_list,csv_genre
tt22366546,Arputham,"Ashok, a careless man with no respect for hard work, falls for Priya who rejects him. However, when he fails to threaten her into submission, he resolves to change his life.","Drama, Romance",romance
tt0371881,www.XXX.com,A Filipino-American girl escapes the consequences of her State-side abortion by going back to her home country. She is soon in the clutches of a smooth cybercafe owner who introduces her to WebDiva. Com.,"Drama, Romance",romance
tt0080821,Grzeszny zywot Franciszka Buly,"Set in Silesia, a coalmining region of Poland in the 20's and 30's, between two world wars. The hero is a street performer. He is a quick- witted con-man belonging to a troupe of wandering actors roaming the countryside.","Drama, Romance",romance
tt3702652,The Other Side of the Door,"After her young son is killed in a tragic accident, a woman learns of a ritual which will bring him back to say goodbye, but when she disobeys a sacred warning, she upsets the balance between life and death.","Horror, Thriller",horror
tt0058267,Kitten with a Whip,A rising political star faces scandal and blackmail when the young woman he tries to help turns out to be a juvenile delinquent.,"Action, Crime, Drama",action
tt0031845,Remember?,A jilted man gives his divorced best friend and his ex-wife - to whom he was previously engaged - a potion that causes them to forget each other. Will they fall in love all over again?,"Comedy, Romance",romance
tt8164392,Apartment Haunting,After Melanie moves into her new apartment things start happening to her and her friends that can't be explained - unless you believe in ghosts.,Horror,horror
tt3293586,Ghoulish Tales,On a cold December night Logan's babysitter tells him three tales of unspeakable horror. But the most terrifying tale of all is lurking right outside their door.,Horror,horror
tt0399394,Nakli Nawab,"A nawab's sister falls in love with a pickpocket who is also a poet. However, due to their social status, they cannot be together, which makes the woman give up hope.","Drama, Romance",romance
tt5967728,Blessed Are the Children,"After getting an abortion, Traci begins to suspect something sinister is stalking her and her friends.","Drama, Horror, Thriller",horror
tt1800251,Baby You're Mine,Two legal adversaries accidentally find love when a mix-up at the fertility clinic brings them together.,"Comedy, Romance",romance
tt0085437,Crazy Shaolin Disciples,"Fong Sai-Yuk (Wong Yu) and Hu Huei Chien (Chin Siu-Ho) are reluctantly enrolled in the Shaolin Temple, as they are being chased by an Imperial Guard.","Action, Comedy",action
tt0263132,Bir genç kizin romani,"Selma is abandoned by her family when she was little. Raised by a wealthy man, Selma is sent to a boarding school when she reaches school age. The young woman dares to do anything to reveal the hidden truths about her past.",Romance,romance
tt1934179,Arjun & Alison,"When their best friend is the victim of a racist murder, Alison and Arjun, who obsessively films everything, plot their revenge on Gordon, of the university's controversial 'English Society'.","Action, Thriller",action
tt11416582,Amber Road,This is a horrific tale filled with twists and turns in a world where nothing is as it seems. A couple find themselves imprisoned by a serial killer driven by the demands and depravity of individuals finding a community on the dark web.,Horror,horror
tt8730564,Taku-He,"While scouting locations for a new feature, a film company is thrust onto a path of death and destruction with the discovery of a massive footprint.","Drama, Horror, Mystery",horror
tt15433754,Kishmish,Tintin is a cartoonist. He went to college and fell in love with Rohini. Rohini rejects him and then a series of events happened in their life.,"Comedy, Drama, Romance",romance
tt11355040,Odeya,"Gajendra is a kind hearted person who hates getting married. So, his four brothers decides to make him fall in love.","Action, Drama",action
tt0426584,Stomp! Shout! Scream!,"Stomp! Shout! Scream!, a beach party rock and roll monster movie, is set in 1966 and features an all-girl garage rock band and the legend of the Skunk Ape (the Florida Everglades version of Bigfoot).","Comedy, Horror, Music",horror
tt0061833,Inga,"Inga, a 17 year-old, is sent to live with a scheming aunt who wants her to become mistress of her rich neighbour. She falls for a common young man instead.","Drama, Romance",romance
tt1617207,Trick,"Kidnappers demand six million in ransom, but the United Nations does not negotiate with terrorists. One of the best counterfeiters is serving a lengthy prison term and the agent who arrested him needs his help.",Action,action
tt0094960,Dead End City,"The government's new urban renewal policy results in street gangs fighting for control of the inner cities. While most of the residents flee, one factory owner determines to fight the gangs for his property.","Action, Thriller",action
tt3104078,WNUF Halloween Special,"A horror comedy with fake news and commercials section, that was filmed on old video cameras to make it look like a real VHS recording of a commercial television station's Halloween special from 1987.","Comedy, Horror",horror
tt5486670,Breed,A young boy guides what's left of his class to safety as the world collapses into a post-apocalypse.,"Drama, Horror, Sci-Fi",horror
tt13846414,Fabian: Going to the Dogs,"1930s Berlin. Dr. Jakob Fabian, who works by day in advertising for a cigarette company and by night wanders the streets of the city, falls in love with an actress. As her career begins to blossom, prospects for his future begin to wane.","Drama, Romance",romance
tt0218817,Antitrust,A computer programmer's dream job at a hot Portland-based firm turns nightmarish when he discovers his boss has a secret and ruthless means of dispatching anti-trust problems.,"Action, Crime, Drama",action
tt12781696,Matri-Month,"When a tour de force Ph.D pioneers a 30-day simulated marriage study with surrogates (no sex), will she succeed in uncovering the ingredients for a successful relationship or be schooled in the laws of human nature?","Comedy, Romance",romance
tt4489086,Age of Redemption: New Universe,"When a man has failed to save and protect his world from an ancient parasite, he leaves his home in search of a little girl in captivity who has the ability to destroy the parasite once and for all and determine the fate of the multiverse.","Action, Adventure, Fantasy",action
tt10725448,The Pizzagate Massacre,"A dark social satire inspired by the real life conspiracy theory known as Pizzagate. An amateur journalist and a far-right militiaman team up to expose the ugly truth behind rumors involving sex cults, a pizza place and the lizard people.","Action, Adventure, Comedy",action
tt6998758,How to Be a Writer,"Mike, a young Scottish writer is sent to Slovenia where he must face his comic writer's block, but not without a bloody price.","Comedy, Drama, Romance",romance
tt5322136,Party Night,Six friends become prey for a sadistic psychopath when they decide to ditch their high school's after prom party for their own celebration at a secluded house.,Horror,horror
tt11695654,Uncle Peckerhead,"When a punk band scores their first tour, life on the road proves tough when they are joined by a man-eating demon as a roadie.","Comedy, Horror, Music",horror
tt2964344,Zombificador,"Zombificador is an old-style anthology movie, with several stories that interconnect in some point. From big fat monsters with the ability of transforming people into savage creatures, to human-sized mutant bugs and talking puppets.",Horror,horror
tt0157132,Ujala,"An impoverished male turns to crime, kills someone, tries to make a honest living but ends up becoming a suspect for theft.","Crime, Drama, Romance",romance
tt0276276,Lawless Heart,Three intersecting stories about people whose lives are affected by the death of a gay restaurateur.,"Comedy, Drama, Romance",romance
tt7382994,Matsqui Massacre,"When a beautiful woman celebrates her 40th birthday on Halloween, the evening turns into a night of terror after two lunatic killers go on a rampage of lust and murder.",Horror,horror
