movie_id,movie_name,description,genre_list,csv_genre
tt0034055,Pot o' Gold,"Jimmy goes to work with his uncle, the owner of a food factory. Before he gets there, he befriends an Irish family who happens to be his uncle's worst enemy because of their love for music and in-house band who constantly practices.","Comedy, Musical, Romance",romance
tt0152015,Pola X,"A young writer becomes intrigued with a mysterious dark-haired woman who claims to be his long-lost sister, starting an unusual relationship with her and prompting a downward spiral involving his domineering mother and lovely fiancée.","Drama, Romance",romance
tt0079591,Kong que wang chao,Kung Fu knight Shen Lang stumbles across grave robbers while on the trail of a martial arts mass murderer.,"Action, Drama",action
tt0246134,Lucky Break,"Under the leadership of a small-time bank robber, British inmates hatch a plan to escape by staging a musical.","Comedy, Crime, Romance",romance
tt0364665,Sivappu Sooriyan,Sivappu Sooriyan is one man's hunt for his missing family and to bring to book the perpetrators of their ruin.,Action,action
tt0498536,Detective Conan: The Private Eyes' Requiem,Conan and Kogoro Mori was tasked to solve a crime on a given time. The lives of their loved ones(as well as their own) are on the line. Solving the mystery means saving everyone.,"Animation, Action, Adventure",action
tt0008888,Die blaue Laterne,"The sisters Ellen and Sabine are dancers. Ellen marries a banker, Sabine is left by her lover. Sabine earns her living as an entertainment lady at the Blue Lantern.","Drama, Romance",romance
tt1436336,Boy,A poet sells his collection of comic books and action figures in order to afford to hire a male stripper on New Years Eve.,"Drama, Romance",romance
tt0110710,Oczy niebieskie,"Jacek, young violinist, loses consciousness after an accident and in his dreams he experiences extraordinary adventures while searching for beautiful Ania, his love.","Comedy, Romance",romance
tt0097001,C.H.U.D. II: Bud the Chud,"A military experiment to create a race of super-warriors go awry, and legions of murderous zombies are unleased upon a surburan neighborhood.","Comedy, Horror, Sci-Fi",horror
tt0117072,A Moment of Romance III,It is the year 1938. Tension is in the air as China is in the throes of an impending war with Japan.,"Drama, Romance, War",romance
tt12745164,Cats & Dogs 3: Paws Unite,"Gwen the Cat and Roger the Dog are secret agents who covertly protect and save the world without humans ever finding out. Their partnership is due to the Great Truce, which has stopped dog and cat hostility for a decade.","Animation, Action, Adventure",action
tt16373322,Still,"Although their relationship has been strained by lies and deceit, a former couple tries to remain friends but the temptation to fight their romantic impulses toward each other is difficult to resist.","Drama, Romance",romance
tt2401817,Veil,The black sheep sister and best friend of a missing man uncover a secretive town hiding years of disappearances and murders.,"Crime, Drama, Horror",horror
tt7304198,Assimilation,After scientific advances trigger an apocalyptic event a lone survivor must embark on a quest to reconnect with life.,"Horror, Music, Sci-Fi",horror
tt13314558,Day Shift,"A hard-working, blue-collar dad just wants to provide a good life for his quick-witted 10-year-old daughter. His mundane San Fernando Valley pool cleaning job is a front for his real source of income: hunting and killing vampires.","Action, Comedy, Fantasy",action
tt0094651,Amsterdamned,A hard-boiled police detective sets out to capture a gruesome serial killer terrorizing the canals of Amsterdam.,"Action, Crime, Horror",action
tt6052206,Professor Mack,"When a confident college professor is courted by four eligible and well-established men, she struggles to decide who she likes the best.","Comedy, Romance",romance
tt0082931,Portret zheny khudozhnika,"Artist Pavel Alekseevich and his wife Nina spend their holidays in a small boarding house. For him, it is an opportunity to collect thoughts and paint a new picture. Nina has an affair with another man .",Romance,romance
tt11426200,Keys to Italy,"Ambitious American Selina heads to Italy to set up a devious tomato farm in order to receive the ""Made in Italy"" stamp. In Italy she runs into the Italian farmer Pasquale and the ghosts of Ancel and Margaret Keys. Things get complicated.",Romance,romance
tt0061013,Spies Strike Silently,A young blonde Jane Freeman is found dead in the pool. She turns out to be a daughter of Professor Freeman who has been told his daughter will die unless he gives up his research.,"Action, Crime, Drama",action
tt1274586,Dying of the Light,"When a devastating illness threatens to end Evan Lake's career in the C.I.A., he goes rogue to hunt down a terrorist who tortured him during a mission gone awry years ago.","Action, Drama, Thriller",action
tt0101887,First Love Letter,"First Love Letter is a 1991 an Indian hindi film directed by Shiva. The film stars Manisha Koirala, Vivek Mushran and Dalip Tahil in the lead roles. Music of the film was composed by Bappi Lahiri.",Romance,romance
tt0093322,Jungle Rats,The American army sets up a special force to free three American officers who were captured by the Vietcong in Vietnam in 1968.,"Action, War",action
tt2399517,Gotham,"After Harvey Dent's face is badly burned and scarred, he becomes Two-Face and joins the Joker, Riddler and Scarecrow. There's only one man who can stop them all: Batman.",Action,action
tt3487886,Clank's Nemesis,One year has passed since Clank defeated the terrorist leader Goldscar. He returns to the agency again in order to find his brother. Clank has to face the most difficult task yet; is it worth to continue killing or can we change who we are?,"Action, Thriller",action
tt22206816,Pillow Party Massacre,"Five girls, five best friends, all haunted by their past mistakes of an April Fools prank gone fatally wrong, meet again after two years for a summer week long getaway in the woods to reconnect and reconcile.",Horror,horror
tt0099240,Janggunui adeul,"The first chapter of the the General's Son trilogy follows Kim Du-Han's childhood, from the loss of his mother at age 8, to his rise as a gang leader who protects local vendors from expanding Yakuza forces in Japanese occupied Korea.","Action, Crime, Drama",action
tt5084388,May Who?,Super standard girl in school (May Who) is on a quest to win the love of a school senior heart-throbber (Fame) with her new-found friend (Pong). The only secret is that she can discharge electricity when she gets excited.,"Comedy, Fantasy, Romance",romance
tt0099090,Backstreet Dreams,"Petty criminal Dean struggles to raise his autistic son alone, and his life appears to be going off-track until psychologist Stevie arrives to help them both.","Crime, Drama, Romance",romance
tt10121960,Thief,"A master thief is blackmailed into stealing a most-prized urn. He must stay alive, outwit his ruthless mentor, recover his kidnapped girlfriend, and remain ahead of Korea's most brilliant detective bent on returning him to prison.",Action,action
tt0030732,Service de Luxe,The manager of a service agency for the wealthy clashes with--and falls for--an inventor who is seeking funding for a new kind of tractor.,"Comedy, Music, Romance",romance
tt14876816,Gator,"Two best friends leave everything behind in Texas to start a fishing business in Cancun But they have little to no money to pursue their dream, much less to pay the mob - but all this is minimal as the worst is still ahead.",Action,action
tt14661252,Revealer,Tensions rise when a stripper and religious protester are trapped together in a peep show booth and must come together to survive the apocalypse in 1980's Chicago.,Horror,horror
tt2591862,Mae Nak 3D,Mae Nak dies during child birth but comes back to live with her husband as a ghost. The twist is that he doesn't know that she died as he was away fighting a war at the time.,Horror,horror
tt2752732,Yi miao jue sheng si,"Seeking revenge for the murder of his family, a man returns to Hong Kong to track down the killers. He becomes enthralled in further intrigue when his new boss is targeted by the same group.","Action, Crime, Thriller",action
tt3197514,The Chase,"When Huston Germanotta takes his family on a cross country trip to scatter his father's ashes in the Pacific Ocean, they are set upon by galactic pirates, who mistaken his wife for Lady Gaga.",Action,action
tt21037972,Greytown Girl,"She walked and talked differently, so they tried to hide her, but her determination to Live and Love, transformed her, and all those who knew her.","Drama, Romance",romance
tt7725626,Viswasam,"A village ruffian, who settles disputes in his native, takes on a big shot when he tries to sort out the rough patch in his marriage after several years.","Action, Drama",action
