movie_id,movie_name,description,genre_list,csv_genre
tt0031075,Ball at the Castle,"While on her way to dance class, ballerina Greta Larsen is given a ride by the handsome crown prince Giorgio. Though it's all very innocent, gossiping tongues begin wagging and before long Greta has been identified as the prince's love.","Drama, Romance",romance
tt0203975,Tart,"A portrait of the increasingly desperate attempts of a teenage Manhattan girl to find love and kinship, in a world that never reciprocates.","Crime, Drama, Romance",romance
tt15440568,John X,A perceived racist get into a car accident. The man awakens understanding every language. He overhears two men plotting a terrorist attack in Time Square.,Action,action
tt6136778,Double Date,A man can't speak to ladies. His friend makes things happen but with 2 man-killing sisters looking for a virgin man to sacrifice to bring daddy back from the dead.,"Comedy, Horror",horror
tt0230116,I daimonismeni,"A brilliant young psychiatrist devotes herself to the case of a chronic schizophrenic patient, whose family are utterly convinced she is possessed. Little by little, as the doctor succumbs to despair, could their fears be justified?","Drama, Horror, Mystery",horror
tt0178184,Aan Milo Sajna,"Widowed and ailing Savitri Choudhury lives a wealthy lifestyle along with her son, Anil, in a palatial mansion in India. She knows that Anil is only waiting for her to die so that he can ...                See full summary »","Drama, Musical, Romance",romance
tt10504208,Back Together,"After five years together QUINN REILLY is still resisting the ""what the does our future look like?"" conversation with her boyfriend JACK. But when the clocks are set back during her ...                See full summary »","Comedy, Romance",romance
tt25384594,A Place of Shadows,"Ashton is a documentary filmmaker who is in search for somewhere to stay during a multiple day gap between shoot days, but the only place available is an Air BNB in a ""blink you miss it"" type town.",Horror,horror
tt0477349,Piranha,"Agent of special department ""Piranha"" Kirill Mazur and his colleague Olga go to the far north with the assignment to liquidate an underwater secret weapon lab in the guise of a mutual ...                See full summary »","Action, Crime, Thriller",action
tt7881364,Cousins,Sasan and Nazanin are cousins but have many family problems with each other. But when their rich grandfather is coming to their home they have to put their disagreements behind and find a way to solve their problems.,"Comedy, Romance",romance
tt2494476,Capital Games,"Take two ambitious men, one top LA advertising firm, add a competition for the same high ranking job.",Romance,romance
tt0155388,The Winslow Boy,"Following the theft of a postal order, a 14-year-old cadet is expelled from Naval College. To save the honour of the boy and his family, the pre-eminent barrister of the day is engaged to take on the might of the Admiralty.","Drama, Romance",romance
tt18937820,Watchanddie,"Four friends pass the time by watching horror films together, but one day the horrors become a terrifying reality when they discover a mysterious website.","Drama, Horror",horror
tt10928904,The Legend of Johnny Jones,Set in the housing projects of New Jersey. A young man that has only known poverty and abuse his whole life; suffers a mental breakdown and goes on a killing spree like no other in history....                See full summary »,"Action, Horror, Thriller",action
tt0390654,Zimbo Finds a Son,"Rashid, the spitting image of legendary Zimbo, plans to steal beautiful Princess Zulina's treasure. Meanwhile, the real king of the jungle and Leela find young Mala in the wreckage of a small plane and decide to adopt him as their son.",Action,action
tt3737868,Kingdom of the Spiders II,Venomous spiders are driven to attack humans due to secret government experiments involving extremely low frequency.,Horror,horror
tt0431333,Pranga mahkumu,Captain Talat and Necip work in charge of the security chief Mansur Pasa. Talat fancies Necip's cousin Cemile. Necip makes a plot declaring Talat a traitor. Necip wants to marry Cemile but ...                See full summary »,"Drama, Romance",romance
tt3763440,Grand Gesture,"As Craig waits for the love of his life at a café in Harlem, locals give him their two cents about his overzealous pursuit of her.","Comedy, Drama, Romance",romance
tt0025068,Dr. Monica,An obstetrician who is unable to have children discovers that the baby she is about to deliver was fathered by her husband.,"Drama, Romance",romance
tt0090219,Turtle Diary,"Two separate people, a man and a woman, find something very stirring about the sea turtles in their tank at the London Zoo. They meet and form an odd, but sympathetic camaraderie as they ...                See full summary »","Comedy, Drama, Romance",romance
tt11243170,Kamen Rider Ex-Aid Trilogy: Another Ending - Kamen Rider Genm vs. Lazer,Kuroto Dan has obtained the God Maximum Mighty X and the world falls into the chaos. Kiriya has found the key to face the power that not even Muteki can overcome and ready to face him.,"Action, Fantasy, Sci-Fi",action
tt1719474,Aagathan,"Shreya introduces Gautham to her father, Ret. Gen. Hareendranath Varma, and family. He appears to be an adorable and lovable person until a cat-and-mouse game begins between the general and Gautham, who hides a big secret.","Drama, Romance",romance
tt7521214,Scare Package,"Chad, the owner of Rad Chad's Horror Emporium, recounts a series of bone-chilling, blood-splattered tales to illustrate the rules of the horror genre to his newest employee.","Comedy, Horror",horror
tt14208454,From the Shadows,"After a cult mass suicide, DR. AMARA ROWAN (Anduze), is contacted by the survivors of the cult founded by DR. JOSEPH CAWL (Davison) and DR. LEONARD BERTRAM (David), to uncover the truth, but that truth could make her the next victim.",Horror,horror
tt0311835,Songsukhan wicheul,A photographer falls in love with a beautiful model despite the objections of the magazine editor whom they work for,"Drama, Romance",romance
tt0109688,Ashes of Time,A broken-hearted hit man moves to the desert where he finds skilled swordsmen to carry out his contract killings.,"Action, Drama",action
tt3443544,Jagapathi,"Watch the full movie, Jagapathi, only on Eros Now. Jagapathi is a 2005 Indian Telugu film, directed by Srinivasa Rao Jonnalagadda and produced by M. Arjuna Raju. The film stars Jagapathi ...                See full summary »",Action,action
tt17696756,The Shoreway Disaster,in 2004 Sam and his Grandpa go on an intense mission to get revenge of the man who had kidnapped him fast forward to 2030 where Sam has PTSD and a child,"Action, Comedy, Horror",action
tt5199588,View from a Blue Moon,"The first surf film shot in 4K, View From A Blue Moon follows the world's most dynamic surfer John Florence and his closest friends from his home on the North Shore of Oahu to his favorite ...                See full summary »",Action,action
tt0252084,My Prostitute Love,"Halil is an honest greengrocer with an ordinary life. One day his friends take him to a local night club where he meets a beautiful hostess, Sabiha. The two fall in love. Little does Sabiha know about Halil's life before they met.","Drama, Romance",romance
tt0026134,Break of Hearts,"Franz Roberti is a famous orchestra conductor who has a number of girlfriends. While talking with his old music teacher, Professor Thalma, he meets Constance, an aspiring music composer. ...                See full summary »","Drama, Music, Romance",romance
tt10808294,Christmas on the Range,Kendall's one holiday wish is to keep the family ranch solvent. Her rival's charming son offers help-and maybe more-but can he be trusted?,"Romance, Western",romance
