movie_id,movie_name,description,genre_list,csv_genre
tt0194426,The Man Who Stole the Sun,"A high school science teacher builds an atomic bomb and uses it to extort the nation, but cannot decide what he wants. Meanwhile, a determined cop is catching up to him, as is radiation poisoning.","Action, Crime, Thriller",action
tt0922641,Todos estamos invitados,"Spain. The Basque Country. Sometime in the 90s. Josu Jon, a young member of a terrorist organization, has suffered an almost complete memory loss after being wounded in a shooting with the","Drama, Romance, Thriller",romance
tt12740652,Dreamboat,Plot kept under wraps.,"Comedy, Drama, Romance",romance
tt0243513,Raakhi Ki Saugandh,"Shankar lives a poor lifestyle along with blind sister, Paro. He works as a locksmith. When his company shuts down he works freelance and is anxious to save enough money so that Paro can","Action, Crime, Drama",action
tt3793230,Extraction Day,"Jacob Bradley wakes up in a warehouse in the midst of a tactical raid, with no memory and no idea who he is. He is found by a young woman who helps him escape, and tells him that no matter",Action,action
tt0067370,O Macabro Dr. Scivano,Insane doctor Scivane returns to his home town only to spread horror around. Mix of vampire movie/science fiction/macumba horror/psychiatric thriller in very low budget production.,Horror,horror
tt7311708,Gorehound,"Seth Standish, in an online horror film critic and co-host of a successful podcast, Gorehound. Needless to say, Seth is obsessed with horror movies, sometimes at the expense of his personal",Horror,horror
tt12631534,Rosie: The Saffron Chapter,A film based on true events in Gurugram.,"Horror, Thriller",horror
tt6256872,A Moment in the Reeds,"Having moved to Paris for university, Leevi returns to his native Finland for the summer to help his estranged father renovate the family lake house so it can be sold. Tareq, a recent","Drama, Romance",romance
tt1343710,Drive-By Chronicles: Sidewayz,A man fails his initiation to join a gang His brother is a workaholic and is trying to set his brother straight and help him get a job,"Action, Crime, Drama",action
tt0085662,Detenute violente,"Julia, a medical student, infiltrates a prison to find the witness to what she believes was her sister's killing. In the midst of violent inmates and corrupt officials, her inquiry risks to end suddenly - by her own death.","Action, Crime, Drama",action
tt9878242,Shubharathri,A simple love story between a man and his wife is broken by a series of unfortunate events.,"Drama, Romance",romance
tt1810636,Haunted Changi,"In January of 2010, a group of local filmmakers began exploring the famously haunted Old Changi Hospital in Singapore with terrifying and tragic results. This movie pieces together the","Horror, Mystery, Thriller",horror
tt10449522,Kahina,The dream of a fresh start in Berlin becomes a nightmare for the photo artist Ina and her husband Hannes. Ina has to accept her dark heritage to fight the evil power in the haunted house to safe whats left of her family.,Horror,horror
tt0417471,Bayarán,She is a paid lover. He is a paid killer. Rizza is a high class prostitute and the favorite girl of crime syndicate head. Jake is a speech impaired man and an expert marksman of the same,"Action, Drama",action
tt0195248,Sex of the Witch,"In a secluded mansion, the Hilton patriarch dies, leaving several nieces and nephews. Soon, one of the heirs is murdered by a strange killer, under the instructions of a mysterious woman who seeks the demise of the Hilton family line.","Horror, Mystery, Thriller",horror
tt8835552,Exes Baggage,"Nix, a guy who prefers to be alone with his music, falls for Pia, a rebel who fights for what she believes in.","Drama, Romance",romance
tt0027546,The Drag-Net,"A playboy takes a job as an assistant district attorney, finds himself up against a tough crime boss and his gang.","Action, Crime, Drama",action
tt2309764,Singham Returns,"Owing to the wrongdoings affiliated with evils similar to black money, an honest but ferocious police officer returns as the Deputy Commissioner of Police with the prospect of wiping out injustice.","Action, Crime, Drama",action
tt0481107,Hasti,"Narang is an accomplished and wealthy industrialist who lives with his daughter, Neena, in a palatial home. His daughter is now of marriageable age, and he would like her to marry his",Action,action
tt0120495,The Westing Game,The tenants of the Sunset Towers must compete to learn who killed an eccentric millionaire and win a $20 million inheritance.,"Family, Horror, Mystery",horror
tt26745131,1910 Evil Awakens,Ishaan and Kathy live in Germany and visit India after seventy years. Kathy is possessed by a spirit in India. Unknown to the happenings around him Ishaan tries hard to save his ladylove,Horror,horror
tt2145676,Midnight Cabaret,"After an encounter with his high school bully, a college senior embarks on an exciting journey of self-discovery.","Action, Crime, Drama",action
tt1213091,Liquidation Squad,"After World War II, there were Japanese soldiers who pretended to be members of a guerilla to get an idea of a planned invasion.","Action, War",action
tt0019023,Hot Heels,"Glenn Higgins and Patsy Jones are a song-and-dance team traveling the vaudeville circuit across the United States, and land in a Kentucky tank-town filled with sharpies and wise-guys ,","Action, Comedy, Crime",action
tt0061523,A Countess from Hong Kong,"In Hong Kong, an ambassador returning to America meets a Russian countess, a refugee without a passport, who decides to hide in his cabin.","Comedy, Romance",romance
tt0366276,Calcutta Mail,Avinash comes to a city where everyone wants to kill him.,"Action, Drama, Mystery",action
tt0291968,Women Seeking for Love,Two lesbians commit murder and robbery and escape to an island.,"Action, Crime, Thriller",action
tt13644010,Tales of Love Madness and Death,"Tales of love madness and death, based on the life and the short stories of acclaimed writer Horacio Quiroga",Horror,horror
tt0162460,Mak P 100,"Roberto, a Naval Academy cadet, embarks on a flirtatious friendship with Claudia, the girlfriend of Paolo, a marine officer.","Comedy, Romance",romance
tt0070501,Little White Dove,A poor schoolgirl and a young man from a wealthy family have an affair.,"Comedy, Drama, Romance",romance
tt3402564,Self-Help,The hottest self-help author on the market is forced to return to her hometown she spurned a lifetime ago in order to become inspired for her long awaited follow up book.,"Comedy, Romance",romance
tt0119987,The Real Blonde,"Joe and Mary live in Manhattan. She's the breadwinner, working as makeup artist. He's a wannabe actor working as waiter. When a friend gets a soap part ($3600/wk), Joe lowers his standard.","Comedy, Drama, Romance",romance
tt13894060,They Talk to Me,"Alex, a sound engineer, accidentally records mysterious voices: disturbing messages from the afterlife who warn him against an imminent and terrifying danger. Amanda, with whom he shares a","Horror, Mystery, Thriller",horror
tt0093209,Hope and Glory,"Bill, a young boy living on the outskirts of London experiences the exhilaration of World War II. During this period, Bill learns about sex, death, love, hypocrisy, and the faults of adults as he prowls the ruins of bombed houses.","Comedy, Drama, Romance",romance
tt3960326,Mack Bolan,A story based on the anti-terrorist operative Mack Bolan created by writer Don Pendleton.,"Action, Drama",action
tt0098354,Society,An ordinary teenage boy discovers his family is part of a gruesome orgy cult for the social elite.,"Comedy, Horror",horror
tt10498388,Vardo 1940,In 1940 survivors of a wrecked German ship are taken as prisoners of war to the old Vardo Fortress in Northern Norway. But the fortress history of 17th century witch trials soon has both,Horror,horror
tt0411893,"Sonny Boy, Public Enemy Number 1 of Cebu City",Sonny Boy's (Romnick Sarmenta) life begins to be in shambles when his parents separate. Can he be put back on the right path in life?,"Action, Crime, Drama",action
tt0803755,Al-azab emra aa,"Inass married Dr. Galal out of love and gave birth to their child Hisham, but she is also jealous of her husband's success, and feels suspicious of her husband and his colleague Laila, she",Romance,romance
tt0371074,Pedro Tunasan,"THE FOLKS REGARD HIM AS THEIR HERO, BUT THE AUTHORITIES SEE HIM AS A MERE BANDIT.",Action,action
tt10844962,Chronicles of War: Mark,"A soldier has visions of a second life. When he returns home from warm he's attacked by the government he once swore to protect. Now on the run, he meets a reporter who's hot for a story. Together they struggle to find for answers.",Action,action
